Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777402500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777402501,20,,Aggregated,0.000000,0.000000,8,210,210,210,220,250,270,270,270,270,270,48,0,7,92.78638123942073,4.848500015214086,266.84150006622076,1937.0
1777402502,40,,Aggregated,0.000000,0.000000,6,8,73,85,210,220,230,260,270,270,270,159,0,6,43.25504591922809,4.222699906677008,266.84150006622076,1937.0
1777402503,60,,Aggregated,0.000000,0.000000,6,7,10,24,85,210,220,230,270,270,270,323,0,6,28.35329072319271,4.196200054138899,266.84150006622076,1937.0
1777402504,80,,Aggregated,26.500000,0.000000,7,9,11,15,73,94,210,220,270,270,270,533,0,7,23.832356852984255,4.196200054138899,266.84150006622076,1937.0
1777402505,100,,Aggregated,57.333333,0.000000,8,11,16,22,69,94,210,220,270,270,270,793,0,8,22.73196418896496,4.196200054138899,266.84150006622076,1937.0
1777402506,100,,Aggregated,84.000000,0.000000,7,9,12,14,54,90,120,210,260,270,270,1059,0,7,18.969893957883105,4.196200054138899,266.84150006622076,1937.0
1777402507,100,,Aggregated,108.800000,0.000000,7,9,11,12,28,78,100,210,260,270,270,1321,0,7,16.62303414283903,4.196200054138899,266.84150006622076,1937.0
1777402508,100,,Aggregated,136.166667,0.000000,7,9,10,11,22,71,97,210,260,270,270,1576,0,7,15.131289151356542,4.196200054138899,266.84150006622076,1937.0
1777402509,100,,Aggregated,154.571429,0.000000,7,9,10,11,21,62,95,170,260,270,270,1831,0,7,14.490708138957489,4.196200054138899,266.84150006622076,1937.0
1777402510,100,,Aggregated,167.375000,0.000000,7,9,11,13,27,62,93,120,250,270,270,2084,0,7,15.175198321901048,4.196200054138899,266.84150006622076,1937.0
1777402511,100,,Aggregated,177.222222,0.000000,8,9,11,13,24,57,92,100,250,270,270,2341,0,8,14.489350278711838,4.196200054138899,266.84150006622076,1937.0
1777402512,100,,Aggregated,185.700000,0.000000,8,9,11,12,23,48,90,100,250,270,270,2596,0,8,13.943917681793115,4.196200054138899,266.84150006622076,1937.0
1777402513,100,,Aggregated,209.500000,0.000000,8,9,10,11,21,43,85,100,250,270,270,2856,0,8,13.355707213789987,4.196200054138899,266.84150006622076,1937.0
1777402514,100,,Aggregated,230.000000,0.000000,7,9,10,11,19,41,80,97,230,270,270,3115,0,7,12.901053034863397,4.196200054138899,266.84150006622076,1937.0
1777402515,100,,Aggregated,243.500000,0.000000,8,9,10,11,18,35,79,96,230,270,270,3376,0,8,12.5520125311337,4.196200054138899,266.84150006622076,1937.0
1777402516,100,,Aggregated,252.900000,0.000000,7,9,10,11,17,33,75,95,230,270,270,3632,0,7,12.190789208218705,4.196200054138899,266.84150006622076,1937.0
1777402517,100,,Aggregated,258.200000,0.000000,7,9,10,11,16,31,73,94,230,270,270,3893,0,7,11.858753558148283,4.196200054138899,266.84150006622076,1937.0
1777402518,100,,Aggregated,256.900000,0.000000,7,9,10,11,15,29,70,93,220,270,270,4156,0,7,11.628810130440675,4.196200054138899,266.84150006622076,1937.0
1777402519,100,,Aggregated,256.100000,0.000000,7,9,10,11,16,27,69,92,220,270,270,4414,0,7,11.549997078197851,4.196200054138899,266.84150006622076,1937.0
1777402520,100,,Aggregated,256.300000,0.000000,8,9,10,11,17,32,67,92,220,270,270,4669,0,8,11.846909209731612,4.196200054138899,266.84150006622076,1937.0
1777402521,100,,Aggregated,257.400000,0.000000,8,9,10,11,17,29,66,91,220,270,270,4921,0,8,11.663541150463109,4.196200054138899,266.84150006622076,1937.0
1777402522,100,,Aggregated,256.500000,0.000000,8,9,10,11,17,30,63,90,220,270,270,5176,0,8,11.61092712569635,4.196200054138899,266.84150006622076,1937.0
1777402523,100,,Aggregated,258.200000,0.000000,8,9,10,11,16,29,62,86,220,270,270,5438,0,8,11.420968903979453,4.196200054138899,266.84150006622076,1937.0
1777402524,100,,Aggregated,257.000000,0.000000,8,9,10,11,16,28,60,85,220,270,270,5699,0,8,11.250521284282131,4.196200054138899,266.84150006622076,1937.0
1777402525,100,,Aggregated,257.100000,0.000000,8,9,10,11,15,27,58,83,220,270,270,5959,0,8,11.112506796410056,4.196200054138899,266.84150006622076,1937.0
